# x  H=h+z   h       u       q       Fr=|u|/sqrt(gh)
4.31034 0 0 -nan 0 nan
12.931 0 0 -nan -nan nan
21.5517 0 0 -nan -nan nan
30.1724 0 0 -nan -nan nan
38.7931 0 0 -nan -nan nan
47.4138 0 0 -nan -nan nan
56.0345 0 0 -nan -nan nan
64.6552 0 0 -nan -nan nan
73.2759 0 0 -nan -nan nan
81.8966 0 0 -nan -nan nan
90.5172 0 0 -nan -nan nan
99.1379 0 0 -nan -nan nan
107.759 0 0 -nan -nan nan
116.379 0 0 -nan -nan nan
125 0 0 -nan -nan nan
133.621 0 0 -nan -nan nan
142.241 0 0 -nan -nan nan
150.862 0 0 -nan -nan nan
159.483 0 0 -nan -nan nan
168.103 0 0 -nan -nan nan
176.724 0 0 -nan -nan nan
185.345 0 0 -nan -nan nan
193.966 0 0 -nan -nan nan
202.586 0 0 -nan -nan nan
211.207 0 0 -nan -nan nan
219.828 0 0 -nan -nan nan
228.448 0 0 -nan -nan nan
237.069 0 0 -nan -nan nan
245.69 0 0 -nan -nan nan
254.31 0 0 -nan -nan nan
262.931 0 0 -nan -nan nan
271.552 0 0 -nan -nan nan
280.172 0 0 -nan -nan nan
288.793 0 0 -nan -nan nan
297.414 0 0 -nan -nan nan
306.034 0 0 -nan -nan nan
314.655 0 0 -nan -nan nan
323.276 0 0 -nan -nan nan
331.897 0 0 -nan -nan nan
340.517 0 0 -nan -nan nan
349.138 0 0 -nan -nan nan
357.759 0 0 -nan -nan nan
366.379 0 0 -nan -nan nan
375 0 0 -nan -nan nan
383.621 0 0 -nan -nan nan
392.241 0 0 -nan -nan nan
400.862 0 0 -nan -nan nan
409.483 0 0 -nan -nan nan
418.103 0 0 -nan -nan nan
426.724 0 0 -nan -nan nan
435.345 0 0 -nan -nan nan
443.966 0 0 -nan -nan nan
452.586 0 0 -nan -nan nan
461.207 0 0 -nan -nan nan
469.828 0 0 -nan -nan nan
478.448 0 0 -nan -nan nan
487.069 0 0 -nan -nan nan
495.69 0 0 -nan -nan nan
504.31 0 0 -nan -nan nan
512.931 0 0 -nan -nan nan
521.552 0 0 -nan -nan nan
530.172 0 0 -nan -nan nan
538.793 0 0 -nan -nan nan
547.414 0 0 -nan -nan nan
556.034 0 0 -nan -nan nan
564.655 0 0 -nan -nan nan
573.276 0 0 -nan -nan nan
581.897 0 0 -nan -nan nan
590.517 0 0 -nan -nan nan
599.138 0 0 -nan -nan nan
607.759 0 0 -nan -nan nan
616.379 0 0 -nan -nan nan
625 0 0 -nan -nan nan
633.621 0 0 -nan -nan nan
642.241 0 0 -nan -nan nan
650.862 0 0 -nan -nan nan
659.483 0 0 -nan -nan nan
668.103 0 0 -nan -nan nan
676.724 0 0 -nan -nan nan
685.345 0 0 -nan -nan nan
693.966 0 0 -nan -nan nan
702.586 0 0 -nan -nan nan
711.207 0 0 -nan -nan nan
719.828 0 0 -nan -nan nan
728.448 0 0 -nan -nan nan
737.069 0 0 -nan -nan nan
745.69 0 0 -nan -nan nan
754.31 0 0 -nan -nan nan
762.931 0 0 -nan -nan nan
771.552 0 0 -nan -nan nan
780.172 0 0 -nan -nan nan
788.793 0 0 -nan -nan nan
797.414 0 0 -nan -nan nan
806.034 0 0 -nan -nan nan
814.655 0 0 -nan -nan nan
823.276 0 0 -nan -nan nan
831.897 0 0 -nan -nan nan
840.517 0 0 -nan -nan nan
849.138 0 0 -nan -nan nan
857.759 0 0 -nan -nan nan
866.379 0 0 -nan -nan nan
875 0 0 -nan -nan nan
883.621 0 0 -nan -nan nan
892.241 0 0 -nan -nan nan
900.862 0 0 -nan -nan nan
909.483 0 0 -nan -nan nan
918.103 0 0 -nan -nan nan
926.724 0 0 -nan -nan nan
935.345 0 0 -nan -nan nan
943.966 0 0 -nan -nan nan
952.586 0 0 -nan -nan nan
961.207 0 0 -nan -nan nan
969.828 0 0 -nan -nan nan
978.448 0 0 -nan -nan nan
987.069 0 0 -nan -nan nan
995.69 0 0 -nan -nan nan
1004.31 0 0 -nan -nan nan
1012.93 0 0 -nan -nan nan
1021.55 0 0 -nan -nan nan
1030.17 0 0 -nan -nan nan
1038.79 0 0 -nan -nan nan
1047.41 0 0 -nan -nan nan
1056.03 0 0 -nan -nan nan
1064.66 0 0 -nan -nan nan
1073.28 0 0 -nan -nan nan
1081.9 0 0 -nan -nan nan
1090.52 0 0 -nan -nan nan
1099.14 0 0 -nan -nan nan
1107.76 0 0 -nan -nan nan
1116.38 0 0 -nan -nan nan
1125 0 0 -nan -nan nan
1133.62 0 0 -nan -nan nan
1142.24 0 0 -nan -nan nan
1150.86 0 0 -nan -nan nan
1159.48 0 0 -nan -nan nan
1168.1 0 0 -nan -nan nan
1176.72 0 0 -nan -nan nan
1185.34 0 0 -nan -nan nan
1193.97 0 0 -nan -nan nan
1202.59 0 0 -nan -nan nan
1211.21 0 0 -nan -nan nan
1219.83 0 0 -nan -nan nan
1228.45 0 0 -nan -nan nan
1237.07 0 0 -nan -nan nan
1245.69 0 0 -nan -nan nan
1254.31 0 0 -nan -nan nan
1262.93 0 0 -nan -nan nan
1271.55 0 0 -nan -nan nan
1280.17 0 0 -nan -nan nan
1288.79 0 0 -nan -nan nan
1297.41 0 0 -nan -nan nan
1306.03 0 0 -nan -nan nan
1314.66 0 0 -nan -nan nan
1323.28 0 0 -nan -nan nan
1331.9 0 0 -nan -nan nan
1340.52 0 0 -nan -nan nan
1349.14 0 0 -nan -nan nan
1357.76 0 0 -nan -nan nan
1366.38 0 0 -nan -nan nan
1375 0 0 -nan -nan nan
1383.62 0 0 -nan -nan nan
1392.24 0 0 -nan -nan nan
1400.86 0 0 -nan -nan nan
1409.48 0 0 -nan -nan nan
1418.1 0 0 -nan -nan nan
1426.72 0 0 -nan -nan nan
1435.34 0 0 -nan -nan nan
1443.97 0 0 -nan -nan nan
1452.59 0 0 -nan -nan nan
1461.21 0 0 -nan -nan nan
1469.83 0 0 -nan -nan nan
1478.45 0 0 -nan -nan nan
1487.07 0 0 -nan -nan nan
1495.69 0 0 -nan -nan nan
1504.31 0 0 -nan -nan nan
1512.93 0 0 -nan -nan nan
1521.55 0 0 -nan -nan nan
1530.17 0 0 -nan -nan nan
1538.79 0 0 -nan -nan nan
1547.41 0 0 -nan -nan nan
1556.03 0 0 -nan -nan nan
1564.66 0 0 -nan -nan nan
1573.28 0 0 -nan -nan nan
1581.9 0 0 -nan -nan nan
1590.52 0 0 -nan -nan nan
1599.14 0 0 -nan -nan nan
1607.76 0 0 -nan -nan nan
1616.38 0 0 -nan -nan nan
1625 0 0 -nan -nan nan
1633.62 0 0 -nan -nan nan
1642.24 0 0 -nan -nan nan
1650.86 0 0 -nan -nan nan
1659.48 0 0 -nan -nan nan
1668.1 0 0 -nan -nan nan
1676.72 0 0 -nan -nan nan
1685.34 0 0 -nan -nan nan
1693.97 0 0 -nan -nan nan
1702.59 0 0 -nan -nan nan
1711.21 0 0 -nan -nan nan
1719.83 0 0 -nan -nan nan
1728.45 0 0 -nan -nan nan
1737.07 0 0 -nan -nan nan
1745.69 0 0 -nan -nan nan
1754.31 0 0 -nan -nan nan
1762.93 0 0 -nan -nan nan
1771.55 0 0 -nan -nan nan
1780.17 0 0 -nan -nan nan
1788.79 0 0 -nan -nan nan
1797.41 0 0 -nan -nan nan
1806.03 0 0 -nan -nan nan
1814.66 0 0 -nan -nan nan
1823.28 0 0 -nan -nan nan
1831.9 0 0 -nan -nan nan
1840.52 0 0 -nan -nan nan
1849.14 0 0 -nan -nan nan
1857.76 0 0 -nan -nan nan
1866.38 0 0 -nan -nan nan
1875 0 0 -nan -nan nan
1883.62 0 0 -nan -nan nan
1892.24 0 0 -nan -nan nan
1900.86 0 0 -nan -nan nan
1909.48 0 0 -nan -nan nan
1918.1 0 0 -nan -nan nan
1926.72 0 0 -nan -nan nan
1935.34 0 0 -nan -nan nan
1943.97 0 0 -nan -nan nan
1952.59 0 0 -nan -nan nan
1961.21 0 0 -nan -nan nan
1969.83 0 0 -nan -nan nan
1978.45 0 0 -nan -nan nan
1987.07 0 0 -nan -nan nan
1995.69 0 0 -nan -nan nan
2004.31 0 0 -nan -nan nan
2012.93 0 0 -nan -nan nan
2021.55 0 0 -nan -nan nan
2030.17 0 0 -nan -nan nan
2038.79 0 0 -nan -nan nan
2047.41 0 0 -nan -nan nan
2056.03 0 0 -nan -nan nan
2064.66 0 0 -nan -nan nan
2073.28 0 0 -nan -nan nan
2081.9 0 0 -nan -nan nan
2090.52 0 0 -nan -nan nan
2099.14 0 0 -nan -nan nan
2107.76 0 0 -nan -nan nan
2116.38 0 0 -nan -nan nan
2125 0 0 -nan -nan nan
2133.62 0 0 -nan -nan nan
2142.24 0 0 -nan -nan nan
2150.86 0 0 -nan -nan nan
2159.48 0 0 -nan -nan nan
2168.1 0 0 -nan -nan nan
2176.72 0 0 -nan -nan nan
2185.34 0 0 -nan -nan nan
2193.97 0 0 -nan -nan nan
2202.59 0 0 -nan -nan nan
2211.21 0 0 -nan -nan nan
2219.83 0 0 -nan -nan nan
2228.45 0 0 -nan -nan nan
2237.07 0 0 -nan -nan nan
2245.69 0 0 -nan -nan nan
2254.31 0 0 -nan -nan nan
2262.93 0 0 -nan -nan nan
2271.55 0 0 -nan -nan nan
2280.17 0 0 -nan -nan nan
2288.79 0 0 -nan -nan nan
2297.41 0 0 -nan -nan nan
2306.03 0 0 -nan -nan nan
2314.66 0 0 -nan -nan nan
2323.28 0 0 -nan -nan nan
2331.9 0 0 -nan -nan nan
2340.52 0 0 -nan -nan nan
2349.14 0 0 -nan -nan nan
2357.76 0 0 -nan -nan nan
2366.38 0 0 -nan -nan nan
2375 0 0 -nan -nan nan
2383.62 0 0 -nan -nan nan
2392.24 0 0 -nan -nan nan
2400.86 0 0 -nan -nan nan
2409.48 0 0 -nan -nan nan
2418.1 0 0 -nan -nan nan
2426.72 0 0 -nan -nan nan
2435.34 0 0 -nan -nan nan
2443.97 0 0 -nan -nan nan
2452.59 0 0 -nan -nan nan
2461.21 0 0 -nan -nan nan
2469.83 0 0 -nan -nan nan
2478.45 0 0 -nan -nan nan
2487.07 0 0 -nan -nan nan
2495.69 0 0 -nan -nan nan
2504.31 0 0 -nan -nan nan
2512.93 0 0 -nan -nan nan
2521.55 0 0 -nan -nan nan
2530.17 0 0 -nan -nan nan
2538.79 0 0 -nan -nan nan
2547.41 0 0 -nan -nan nan
2556.03 0 0 -nan -nan nan
2564.66 0 0 -nan -nan nan
2573.28 0 0 -nan -nan nan
2581.9 0 0 -nan -nan nan
2590.52 0 0 -nan -nan nan
2599.14 0 0 -nan -nan nan
2607.76 0 0 -nan -nan nan
2616.38 0 0 -nan -nan nan
2625 0 0 -nan -nan nan
2633.62 0 0 -nan -nan nan
2642.24 0 0 -nan -nan nan
2650.86 0 0 -nan -nan nan
2659.48 0 0 -nan -nan nan
2668.1 0 0 -nan -nan nan
2676.72 0 0 -nan -nan nan
2685.34 0 0 -nan -nan nan
2693.97 0 0 -nan -nan nan
2702.59 0 0 -nan -nan nan
2711.21 0 0 -nan -nan nan
2719.83 0 0 -nan -nan nan
2728.45 0 0 -nan -nan nan
2737.07 0 0 -nan -nan nan
2745.69 0 0 -nan -nan nan
2754.31 0 0 -nan -nan nan
2762.93 0 0 -nan -nan nan
2771.55 0 0 -nan -nan nan
2780.17 0 0 -nan -nan nan
2788.79 0 0 -nan -nan nan
2797.41 0 0 -nan -nan nan
2806.03 0 0 -nan -nan nan
2814.66 0 0 -nan -nan nan
2823.28 0 0 -nan -nan nan
2831.9 0 0 -nan -nan nan
2840.52 0 0 -nan -nan nan
2849.14 0 0 -nan -nan nan
2857.76 0 0 -nan -nan nan
2866.38 0 0 -nan -nan nan
2875 0 0 -nan -nan nan
2883.62 0 0 -nan -nan nan
2892.24 0 0 -nan -nan nan
2900.86 0 0 -nan -nan nan
2909.48 0 0 -nan -nan nan
2918.1 0 0 -nan -nan nan
2926.72 0 0 -nan -nan nan
2935.34 0 0 -nan -nan nan
2943.97 0 0 -nan -nan nan
2952.59 0 0 -nan -nan nan
2961.21 0 0 -nan -nan nan
2969.83 0 0 -nan -nan nan
2978.45 0 0 -nan -nan nan
2987.07 0 0 -nan 0 nan
2995.69 0 0 -nan 0 nan
