# x  H=h+z   h       u       q       Fr=|u|/sqrt(gh)
4.31034 1.88037e-153 1.88037e-153 0 0 0
12.931 5.0405e+223 5.0405e+223 0 0 0
21.5517 2.90311e+159 2.90311e+159 0 0 0
30.1724 6.13146e-154 6.13146e-154 0 0 0
38.7931 1.03875e-12 1.03875e-12 0 0 0
47.4138 8.45107e+252 8.45107e+252 0 0 0
56.0345 2.15632e-313 2.15632e-313 0 0 0
64.6552 0 0 -nan 0 nan
73.2759 0 0 -nan 0 nan
81.8966 0 0 -nan 0 nan
90.5172 0 0 -nan 0 nan
99.1379 0 0 -nan 0 nan
107.759 0 0 -nan 0 nan
116.379 0 0 -nan 0 nan
125 0 0 -nan 0 nan
133.621 0 0 -nan 0 nan
142.241 0 0 -nan 0 nan
150.862 0 0 -nan 0 nan
159.483 0 0 -nan 0 nan
168.103 0 0 -nan 0 nan
176.724 0 0 -nan 0 nan
185.345 0 0 -nan 0 nan
193.966 0 0 -nan 0 nan
202.586 0 0 -nan 0 nan
211.207 0 0 -nan 0 nan
219.828 0 0 -nan 0 nan
228.448 0 0 -nan 0 nan
237.069 0 0 -nan 0 nan
245.69 0 0 -nan 0 nan
254.31 0 0 -nan 0 nan
262.931 0 0 -nan 0 nan
271.552 0 0 -nan 0 nan
280.172 0 0 -nan 0 nan
288.793 0 0 -nan 0 nan
297.414 0 0 -nan 0 nan
306.034 0 0 -nan 0 nan
314.655 0 0 -nan 0 nan
323.276 0 0 -nan 0 nan
331.897 0 0 -nan 0 nan
340.517 0 0 -nan 0 nan
349.138 0 0 -nan 0 nan
357.759 0 0 -nan 0 nan
366.379 0 0 -nan 0 nan
375 0 0 -nan 0 nan
383.621 0 0 -nan 0 nan
392.241 0 0 -nan 0 nan
400.862 0 0 -nan 0 nan
409.483 0 0 -nan 0 nan
418.103 0 0 -nan 0 nan
426.724 0 0 -nan 0 nan
435.345 0 0 -nan 0 nan
443.966 0 0 -nan 0 nan
452.586 0 0 -nan 0 nan
461.207 0 0 -nan 0 nan
469.828 0 0 -nan 0 nan
478.448 0 0 -nan 0 nan
487.069 0 0 -nan 0 nan
495.69 0 0 -nan 0 nan
504.31 0 0 -nan 0 nan
512.931 0 0 -nan 0 nan
521.552 0 0 -nan 0 nan
530.172 0 0 -nan 0 nan
538.793 0 0 -nan 0 nan
547.414 0 0 -nan 0 nan
556.034 0 0 -nan 0 nan
564.655 0 0 -nan 0 nan
573.276 0 0 -nan 0 nan
581.897 0 0 -nan 0 nan
590.517 0 0 -nan 0 nan
599.138 0 0 -nan 0 nan
607.759 0 0 -nan 0 nan
616.379 0 0 -nan 0 nan
625 0 0 -nan 0 nan
633.621 0 0 -nan 0 nan
642.241 0 0 -nan 0 nan
650.862 0 0 -nan 0 nan
659.483 0 0 -nan 0 nan
668.103 0 0 -nan 0 nan
676.724 0 0 -nan 0 nan
685.345 0 0 -nan 0 nan
693.966 0 0 -nan 0 nan
702.586 0 0 -nan 0 nan
711.207 0 0 -nan 0 nan
719.828 0 0 -nan 0 nan
728.448 0 0 -nan 0 nan
737.069 0 0 -nan 0 nan
745.69 0 0 -nan 0 nan
754.31 0 0 -nan 0 nan
762.931 0 0 -nan 0 nan
771.552 0 0 -nan 0 nan
780.172 0 0 -nan 0 nan
788.793 0 0 -nan 0 nan
797.414 0 0 -nan 0 nan
806.034 0 0 -nan 0 nan
814.655 0 0 -nan 0 nan
823.276 0 0 -nan 0 nan
831.897 0 0 -nan 0 nan
840.517 0 0 -nan 0 nan
849.138 0 0 -nan 0 nan
857.759 0 0 -nan 0 nan
866.379 0 0 -nan 0 nan
875 0 0 -nan 0 nan
883.621 0 0 -nan 0 nan
892.241 0 0 -nan 0 nan
900.862 0 0 -nan 0 nan
909.483 0 0 -nan 0 nan
918.103 0 0 -nan 0 nan
926.724 0 0 -nan 0 nan
935.345 0 0 -nan 0 nan
943.966 0 0 -nan 0 nan
952.586 0 0 -nan 0 nan
961.207 0 0 -nan 0 nan
969.828 0 0 -nan 0 nan
978.448 0 0 -nan 0 nan
987.069 0 0 -nan 0 nan
995.69 0 0 -nan 0 nan
1004.31 0 0 -nan 0 nan
1012.93 0 0 -nan 0 nan
1021.55 0 0 -nan 0 nan
1030.17 0 0 -nan 0 nan
1038.79 0 0 -nan 0 nan
1047.41 0 0 -nan 0 nan
1056.03 0 0 -nan 0 nan
1064.66 0 0 -nan 0 nan
1073.28 0 0 -nan 0 nan
1081.9 0 0 -nan 0 nan
1090.52 0 0 -nan 0 nan
1099.14 0 0 -nan 0 nan
1107.76 0 0 -nan 0 nan
1116.38 0 0 -nan 0 nan
1125 0 0 -nan 0 nan
1133.62 0 0 -nan 0 nan
1142.24 0 0 -nan 0 nan
1150.86 0 0 -nan 0 nan
1159.48 0 0 -nan 0 nan
1168.1 0 0 -nan 0 nan
